Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
37.304665,3.1548474,-3.999824,30.607359,0.21454117,-12.6188345,0
35.886295,3.1720343,-3.9998748,29.881006,0.11056683,-12.68774,1
35.969738,3.1711195,-4.00019,29.836143,0.11667418,-12.68508,1
36.05311,3.1701677,-3.9998999,29.836143,0.12277764,-12.680353,1
36.053112,3.1692843,-3.9998999,29.966772,0.12277764,-12.67682,1
36.13658,3.1684608,-4.000312,30.01852,0.12887672,-12.674831,1
36.21995,3.1677785,-3.9998376,30.01852,0.13502501,-12.6706,1
36.21995,3.1672237,-3.9998376,30.097965,0.13502501,-12.668381,1
36.303463,3.16671,-4.000106,30.097965,0.14112808,-12.667175,1
36.303467,3.1661055,-4.000106,30.088825,0.14112808,-12.664757,1
36.386932,3.165579,-4.0000978,30.088825,0.14720519,-12.662625,1
36.386932,3.1649394,-4.0000978,30.149523,0.14720519,-12.660067,1
36.470337,3.1641173,-4.00017,30.151426,0.15339191,-12.657008,1
36.55386,3.1632783,-3.99995,30.270727,0.15942368,-12.652955,1
36.637226,3.1622097,-4.0002117,30.267494,0.16563074,-12.649508,1
36.72057,3.1612663,-4.0002413,30.261238,0.1717537,-12.645828,1
36.8039,3.1602285,-3.9998999,30.348234,0.1778386,-12.640597,1
36.88734,3.1594536,-4.0005536,30.379358,0.1838759,-12.639564,1
36.970802,3.1587942,-3.999878,30.379358,0.19008946,-12.634791,1
36.970806,3.1581988,-3.999878,30.379358,0.19008946,-12.63241,1
37.05431,3.1576517,-4.0000467,30.379358,0.19620737,-12.630754,1
37.05431,3.1569777,-4.0000467,30.432787,0.19620737,-12.628058,1
37.137802,3.1563156,-3.998863,30.513668,0.20230804,-12.621674,1
37.22128,3.1556177,-3.999974,30.538853,0.20844565,-12.622389,1
37.304665,3.1548474,-3.999824,30.607359,0.21454117,-12.6188345,1
37.388023,3.1540964,-4.0000625,30.607359,0.22068481,-12.616583,1
37.388023,3.1531928,-4.0000625,30.609432,0.22068481,-12.612968,1
37.47148,3.152475,-4.0001316,30.679407,0.2268137,-12.610315,1
37.55495,3.1517117,-3.9999104,30.705353,0.232813,-12.6065645,1
37.638287,3.151049,-3.999673,30.727495,0.23902056,-12.603165,1
37.721684,3.1503532,-4.0007963,30.727495,0.24516891,-12.603922,1
37.721687,3.1497178,-4.0007963,30.723465,0.24516891,-12.601379,1
37.805195,3.1492357,-4.0001483,30.723465,0.25125757,-12.59741,1
37.805195,3.1487074,-4.0001483,30.76983,0.25125757,-12.595297,1
37.88857,3.1482608,-4.000037,30.76983,0.25741622,-12.593161,1
37.888573,3.147679,-4.000037,30.848732,0.25741622,-12.590834,1
37.972027,3.1471043,-3.9998822,30.894106,0.26350126,-12.588046,1
38.05536,3.1465197,-3.9999065,30.894106,0.26963815,-12.585785,1
38.055363,3.1459208,-3.9999065,30.878845,0.26963815,-12.583389,1
38.138832,3.1453424,-4.0001574,30.878845,0.2757274,-12.581864,1
38.138836,3.144821,-4.0001574,30.953556,0.2757274,-12.579779,1
38.22217,3.1444259,-3.9999876,30.953556,0.28182533,-12.577664,1
38.22217,3.1439817,-3.9999876,30.954351,0.28182533,-12.575888,1
38.305637,3.1434224,-3.9996867,30.954351,0.2878925,-12.572704,1
38.305637,3.1428401,-3.9996867,31.001797,0.2878925,-12.570376,1
38.38902,3.1420693,-3.9998133,30.981262,0.2941122,-12.567691,1
38.472534,3.1411755,-3.9996498,31.062202,0.3000179,-12.5636015,1
38.555923,3.140211,-4.0004344,31.06508,0.30626425,-12.562208,1
38.6394,3.139227,-4.000495,31.056902,0.31242895,-12.558461,1
38.72275,3.1383178,-3.999802,31.106256,0.3185757,-12.55265,1
34.357815,3.588379,-0.43977997,29.194906,5.6894473e-06,-1.5780971,2
34.359074,3.5800278,-0.9196949,29.194906,5.6894473e-06,-3.2925334,2
34.360172,3.5700245,-1.3197093,29.194906,4.251431e-05,-4.7113943,2
34.36124,3.5590541,-1.7197405,29.194906,4.251431e-05,-6.1206493,2
34.362213,3.5476055,-2.0798323,29.194906,4.251431e-05,-7.3784246,2
34.36314,3.5368762,-2.4397776,29.194906,4.251431e-05,-8.629191,2
34.36408,3.5252178,-2.7994823,29.194906,4.251431e-05,-9.868785,2
34.36502,3.5144093,-3.159849,29.194906,4.251431e-05,-11.105002,2
34.366085,3.504488,-3.5597336,29.194906,4.251431e-05,-12.475043,2
34.36703,3.495175,-3.8798094,29.194906,4.251431e-05,-13.560613,2
34.36887,3.4863467,-3.9992898,29.194906,4.251431e-05,-13.942911,2
34.368874,3.4778852,-3.9992898,29.201984,4.251431e-05,-13.909071,2
34.3717,3.4695415,-4.0001574,29.201984,4.251431e-05,-13.878712,2
34.375065,3.4610827,-3.9995115,29.201984,4.251431e-05,-13.84264,2
34.378845,3.451908,-3.9997184,29.201984,0.0012259472,-13.806661,2
34.383053,3.4419641,-3.9998631,29.201984,0.0012259472,-13.7673855,2
34.387707,3.4309647,-3.9998133,29.201984,0.0012259472,-13.723218,2
34.39298,3.420851,-3.9996603,29.201984,0.0022827436,-13.682241,2
34.398876,3.4107919,-3.9998906,29.201984,0.0022827436,-13.642795,2
34.405655,3.4006724,-3.9997213,29.201984,0.0022827436,-13.601742,2
34.413006,3.3905206,-4.0001564,29.201984,0.0037513962,-13.562613,2
34.42157,3.3803773,-4.0003667,29.222271,0.0037513962,-13.522749,2
34.43092,3.370252,-4.0001273,29.222271,0.0050586667,-13.481437,2
34.441265,3.360142,-4.0002,29.222271,0.0050586667,-13.441239,2
34.45255,3.3500302,-3.9998522,29.222271,0.0065937666,-13.399626,2
34.464916,3.339936,-3.9997807,29.217098,0.0075471923,-13.359012,2
34.47874,3.3298662,-4.000019,29.217098,0.008564053,-13.319529,2
34.49415,3.319793,-3.9998345,29.217098,0.009699362,-13.278623,2
34.510803,3.3097067,-3.9999065,29.198925,0.010916448,-13.238518,2
34.529274,3.2987664,-3.9998567,29.198925,0.012238481,-13.194592,2
34.549706,3.2888832,-4.0010667,29.198925,0.013763948,-13.159041,2
34.57272,3.2798312,-4.0002103,29.23354,0.015448796,-13.120014,2
34.59831,3.2705395,-4.000126,29.23354,0.01723125,-13.08257,2
34.627277,3.2626555,-4.000144,29.23354,0.01944503,-13.051092,2
34.62728,3.2557218,-4.000144,29.231424,0.01944503,-13.023356,2
34.660576,3.2484186,-4.0011816,29.266811,0.021886798,-12.997513,2
34.69983,3.2421613,-4.0000086,29.266811,0.02476217,-12.968673,2
34.69983,3.2360692,-4.0000086,29.241215,0.02476217,-12.944304,2
34.74675,3.2290132,-3.9998522,29.326488,0.028191753,-12.915576,2
34.806538,3.2217968,-3.9999337,29.326488,0.032579724,-12.886973,2
34.80654,3.215881,-3.9999337,29.362226,0.032579724,-12.863311,2
34.88548,3.2097788,-3.9999146,29.340466,0.038412392,-12.838841,2
34.968872,3.2038603,-4.0001736,29.340466,0.044498168,-12.815997,2
34.968876,3.1996632,-4.0001736,29.389223,0.044498168,-12.799208,2
35.05231,3.1959105,-4.000305,29.435682,0.050630957,-12.784617,2
35.13575,3.191906,-4.0000095,29.435682,0.056701332,-12.767654,2
35.13575,3.1895318,-4.0000095,29.528776,0.056701332,-12.758158,2
35.219105,3.1872947,-4.000371,29.505476,0.06284964,-12.750361,2
35.302456,3.184832,-3.9997976,29.565092,0.06898527,-12.738684,2
35.385845,3.1831694,-3.9999697,29.565092,0.07319184,-12.732581,2
35.385845,3.1813364,-3.9999697,29.583105,0.07319184,-12.725249,2
35.46921,3.1794698,-3.9997184,29.652838,0.0799263,-12.716984,2
35.552742,3.1780548,-3.99992,29.74895,0.08612217,-12.711965,2
35.636116,3.1768563,-3.9997733,29.767134,0.09218982,-12.706705,2
35.719543,3.1757293,-3.9993794,29.767134,0.098290876,-12.700946,2
35.719543,3.1745777,-3.9993794,29.77385,0.098290876,-12.696341,2
35.802906,3.173626,-3.9996233,29.77385,0.10446464,-12.693308,2
35.80291,3.1728172,-3.9996233,29.802122,0.10446464,-12.690074,2
35.886295,3.1720343,-3.9998748,29.881006,0.11056683,-12.68774,2
35.969738,3.1711195,-4.00019,29.836143,0.11667418,-12.68508,2
36.05311,3.1701677,-3.9998999,29.836143,0.12277764,-12.680353,2
36.053112,3.1692843,-3.9998999,29.966772,0.12277764,-12.67682,2
36.13658,3.1684608,-4.000312,30.01852,0.12887672,-12.674831,2
36.21995,3.1677785,-3.9998376,30.01852,0.13502501,-12.6706,2
36.21995,3.1672237,-3.9998376,30.097965,0.13502501,-12.668381,2
36.303463,3.16671,-4.000106,30.097965,0.14112808,-12.667175,2
36.303467,3.1661055,-4.000106,30.088825,0.14112808,-12.664757,2
36.386932,3.165579,-4.0000978,30.088825,0.14720519,-12.662625,2
36.386932,3.1649394,-4.0000978,30.149523,0.14720519,-12.660067,2
36.470337,3.1641173,-4.00017,30.151426,0.15339191,-12.657008,2
36.55386,3.1632783,-3.99995,30.270727,0.15942368,-12.652955,2
36.637226,3.1622097,-4.0002117,30.267494,0.16563074,-12.649508,2
36.72057,3.1612663,-4.0002413,30.261238,0.1717537,-12.645828,2
36.8039,3.1602285,-3.9998999,30.348234,0.1778386,-12.640597,2
36.88734,3.1594536,-4.0005536,30.379358,0.1838759,-12.639564,2
36.970802,3.1587942,-3.999878,30.379358,0.19008946,-12.634791,2
36.970806,3.1581988,-3.999878,30.379358,0.19008946,-12.63241,2
37.05431,3.1576517,-4.0000467,30.379358,0.19620737,-12.630754,2
37.05431,3.1569777,-4.0000467,30.432787,0.19620737,-12.628058,2
37.137802,3.1563156,-3.998863,30.513668,0.20230804,-12.621674,2
37.22128,3.1556177,-3.999974,30.538853,0.20844565,-12.622389,2
37.304665,3.1548474,-3.999824,30.607359,0.21454117,-12.6188345,2
37.388023,3.1540964,-4.0000625,30.607359,0.22068481,-12.616583,2
37.388023,3.1531928,-4.0000625,30.609432,0.22068481,-12.612968,2
37.47148,3.152475,-4.0001316,30.679407,0.2268137,-12.610315,2
37.55495,3.1517117,-3.9999104,30.705353,0.232813,-12.6065645,2
37.638287,3.151049,-3.999673,30.727495,0.23902056,-12.603165,2
37.721684,3.1503532,-4.0007963,30.727495,0.24516891,-12.603922,2
37.721687,3.1497178,-4.0007963,30.723465,0.24516891,-12.601379,2
37.805195,3.1492357,-4.0001483,30.723465,0.25125757,-12.59741,2
37.805195,3.1487074,-4.0001483,30.76983,0.25125757,-12.595297,2
37.88857,3.1482608,-4.000037,30.76983,0.25741622,-12.593161,2
37.888573,3.147679,-4.000037,30.848732,0.25741622,-12.590834,2
37.972027,3.1471043,-3.9998822,30.894106,0.26350126,-12.588046,2
38.05536,3.1465197,-3.9999065,30.894106,0.26963815,-12.585785,2
38.055363,3.1459208,-3.9999065,30.878845,0.26963815,-12.583389,2
38.138832,3.1453424,-4.0001574,30.878845,0.2757274,-12.581864,2
38.138836,3.144821,-4.0001574,30.953556,0.2757274,-12.579779,2
38.22217,3.1444259,-3.9999876,30.953556,0.28182533,-12.577664,2
38.22217,3.1439817,-3.9999876,30.954351,0.28182533,-12.575888,2
38.305637,3.1434224,-3.9996867,30.954351,0.2878925,-12.572704,2
38.305637,3.1428401,-3.9996867,31.001797,0.2878925,-12.570376,2
38.38902,3.1420693,-3.9998133,30.981262,0.2941122,-12.567691,2
38.472534,3.1411755,-3.9996498,31.062202,0.3000179,-12.5636015,2
38.555923,3.140211,-4.0004344,31.06508,0.30626425,-12.562208,2
38.6394,3.139227,-4.000495,31.056902,0.31242895,-12.558461,2
38.72275,3.1383178,-3.999802,31.106256,0.3185757,-12.55265,2
34.35969,3.5875945,-0.4796132,29.231043,3.1291186e-06,-1.7206577,3
34.36091,3.5787504,-0.9593018,29.231043,3.1291186e-06,-3.433102,3
34.36211,3.5682251,-1.3996289,29.231043,3.1291186e-06,-4.994191,3
34.36318,3.5566134,-1.7997403,29.231043,3.1291186e-06,-6.4009805,3
34.3642,3.5447395,-2.1597893,29.231043,3.1291186e-06,-7.6558905,3
34.365227,3.5337281,-2.5596173,29.231043,3.1291186e-06,-9.0449915,3
34.366165,3.5226982,-2.9198804,29.231043,3.1291186e-06,-10.285857,3
34.367184,3.511665,-3.2796526,29.231043,3.1291186e-06,-11.517041,3
34.36804,3.500691,-3.6395524,29.231043,0.00032829342,-12.740948,3
34.369026,3.4898295,-3.9597735,29.231043,0.00032829342,-13.818934,3
34.371395,3.479223,-3.9999359,29.231043,0.00032829342,-13.916669,3
34.374237,3.46787,-3.999488,29.231043,0.00032829342,-13.869705,3
34.377735,3.4577355,-3.9997764,29.231043,0.00032829342,-13.830169,3
34.381615,3.448541,-3.999959,29.231043,0.00032829342,-13.794023,3
34.386032,3.439976,-3.9996858,29.231043,0.0015907285,-13.758823,3
34.391026,3.431713,-3.9998207,29.231043,0.0015907285,-13.726237,3
34.391026,3.423564,-3.9998207,29.239313,0.0015907285,-13.693642,3
34.39653,3.4153638,-3.999297,29.239313,0.0015907285,-13.659054,3
34.402817,3.4060082,-3.9997594,29.239313,0.0029145402,-13.623214,3
34.409866,3.3971572,-3.9997067,29.239313,0.0029145402,-13.587632,3
34.41756,3.388319,-3.9999094,29.239313,0.003992999,-13.552969,3
34.426083,3.3789809,-3.9997258,29.239313,0.003992999,-13.5149975,3
34.435574,3.3708682,-4.0000043,29.239313,0.0052046813,-13.483487,3
34.435574,3.3628583,-4.0000043,29.23693,0.0052046813,-13.4514475,3
34.446297,3.354734,-4.0003753,29.23693,0.0052046813,-13.420195,3
34.458027,3.3462088,-3.9997175,29.23693,0.006917684,-13.38389,3
34.470863,3.336255,-4.000281,29.23693,0.007863998,-13.345958,3
34.485283,3.3265488,-3.9997587,29.297153,0.008865335,-13.305392,3
34.501083,3.3166206,-4.00041,29.297153,0.010130307,-13.267842,3
34.51824,3.308147,-3.9998808,29.297153,0.011385016,-13.232193,3
34.5374,3.3000524,-3.9998946,29.297153,0.012792894,-13.199862,3
34.537403,3.2912385,-3.9998946,29.286045,0.012792894,-13.164607,3
34.558285,3.2833886,-3.9998682,29.286045,0.014294057,-13.1331215,3
34.581745,3.2751505,-4.0002656,29.279922,0.015738932,-13.101472,3
34.608498,3.2679658,-3.9999042,29.279922,0.017697755,-13.07155,3
34.638866,3.261126,-3.9999666,29.279922,0.020088175,-13.044395,3
34.638866,3.253935,-3.9999666,29.330387,0.020088175,-13.015632,3
34.673534,3.2477643,-4.000064,29.330387,0.022693075,-12.991265,3
34.67354,3.2411556,-4.000064,29.260048,0.022693075,-12.964829,3
34.714832,3.2338011,-3.9996572,29.260048,0.02565338,-12.934095,3
34.766075,3.2255359,-3.9998946,29.311968,0.029541083,-12.901804,3
34.8306,3.216252,-3.9998145,29.40207,0.034239173,-12.864411,3
34.914074,3.2079442,-4.000069,29.433708,0.040298965,-12.831999,3
34.997585,3.1998112,-4.0002103,29.46055,0.046533637,-12.799918,3
35.080925,3.1936843,-4.0000815,29.507257,0.052288566,-12.774998,3
35.164265,3.189106,-4.0000205,29.521145,0.058641076,-12.75649,3
35.247684,3.185686,-3.9998558,29.610281,0.06485392,-12.742285,3
35.331047,3.1833565,-3.9999433,29.607473,0.070961356,-12.733246,3
35.41461,3.1814826,-3.9999454,29.607473,0.07709904,-12.725757,3
35.41461,3.1801748,-3.9999454,29.64352,0.07709904,-12.720526,3
35.498005,3.1791883,-4.000133,29.64352,0.08323928,-12.7171755,3
35.498005,3.1783519,-4.000133,29.734755,0.08323928,-12.71383,3
35.58145,3.1774049,-4.000137,29.734755,0.0893526,-12.710054,3
35.581455,3.1764896,-4.000137,29.737988,0.0893526,-12.706393,3
35.664963,3.1753838,-4.0001345,29.747442,0.09546136,-12.701962,3
35.748444,3.1743774,-3.9996603,29.838417,0.10157834,-12.696431,3
35.831818,3.1731038,-4.0002117,29.838417,0.10769861,-12.693087,3
35.83182,3.1720593,-4.0002117,29.815065,0.10769861,-12.688909,3
35.91517,3.1709065,-4.00019,29.941898,0.11380363,-12.684228,3
35.99852,3.170109,-4.000099,29.976967,0.11994298,-12.680751,3
36.08187,3.1693826,-4.0001726,29.976967,0.12600471,-12.678078,3
36.08187,3.1685643,-4.0001726,30.022703,0.12600471,-12.674805,3
36.165337,3.1677926,-3.9996972,30.022703,0.13210854,-12.670211,3
36.165337,3.1672,-3.9996972,30.03776,0.13210854,-12.667841,3
36.248684,3.1665773,-3.999845,30.116669,0.13826661,-12.665818,3
36.33214,3.165886,-4.000198,30.116669,0.14439437,-12.66417,3
36.33214,3.16497,-4.000198,30.1812,0.14439437,-12.660506,3
36.415474,3.1641738,-4.0006795,30.184238,0.15050858,-12.658845,3
36.498955,3.163338,-3.9999876,30.188921,0.15661795,-12.653313,3
36.582344,3.1625273,-3.999939,30.288338,0.16274485,-12.649917,3
36.66575,3.161756,-4.0002093,30.288338,0.16874184,-12.647686,3
36.66575,3.1609,-4.0002093,30.36506,0.16874184,-12.644262,3
36.749195,3.1602833,-4.0000625,30.349743,0.1749288,-12.641331,3
36.83263,3.1597328,-3.999916,30.349743,0.1810701,-12.638666,3
36.832634,3.159219,-3.999916,30.386003,0.1810701,-12.636611,3
36.916153,3.1585872,-4.0001926,30.386003,0.18723439,-12.634957,3
36.916157,3.1579068,-4.0001926,30.44886,0.18723439,-12.632236,3
36.999653,3.1573455,-4.00028,30.474033,0.1933311,-12.630266,3
37.08309,3.1566694,-3.9999442,30.48884,0.1994192,-12.626501,3
37.16648,3.1559653,-4.000051,30.48884,0.20557122,-12.6240225,3
37.16648,3.1552718,-4.000051,30.594986,0.20557122,-12.621248,3
37.249958,3.1546164,-4.0002847,30.548378,0.21169886,-12.619364,3
35.831818,3.1731038,-4.0002117,29.838417,0.10769861,-12.693087,4
35.83182,3.1720593,-4.0002117,29.815065,0.10769861,-12.688909,4
35.91517,3.1709065,-4.00019,29.941898,0.11380363,-12.684228,4
35.99852,3.170109,-4.000099,29.976967,0.11994298,-12.680751,4
36.08187,3.1693826,-4.0001726,29.976967,0.12600471,-12.678078,4
36.08187,3.1685643,-4.0001726,30.022703,0.12600471,-12.674805,4
36.165337,3.1677926,-3.9996972,30.022703,0.13210854,-12.670211,4
36.165337,3.1672,-3.9996972,30.03776,0.13210854,-12.667841,4
36.248684,3.1665773,-3.999845,30.116669,0.13826661,-12.665818,4
36.33214,3.165886,-4.000198,30.116669,0.14439437,-12.66417,4
36.33214,3.16497,-4.000198,30.1812,0.14439437,-12.660506,4
36.415474,3.1641738,-4.0006795,30.184238,0.15050858,-12.658845,4
36.498955,3.163338,-3.9999876,30.188921,0.15661795,-12.653313,4
36.582344,3.1625273,-3.999939,30.288338,0.16274485,-12.649917,4
36.66575,3.161756,-4.0002093,30.288338,0.16874184,-12.647686,4
36.66575,3.1609,-4.0002093,30.36506,0.16874184,-12.644262,4
36.749195,3.1602833,-4.0000625,30.349743,0.1749288,-12.641331,4
36.83263,3.1597328,-3.999916,30.349743,0.1810701,-12.638666,4
36.832634,3.159219,-3.999916,30.386003,0.1810701,-12.636611,4
36.916153,3.1585872,-4.0001926,30.386003,0.18723439,-12.634957,4
36.916157,3.1579068,-4.0001926,30.44886,0.18723439,-12.632236,4
36.999653,3.1573455,-4.00028,30.474033,0.1933311,-12.630266,4
37.08309,3.1566694,-3.9999442,30.48884,0.1994192,-12.626501,4
37.16648,3.1559653,-4.000051,30.48884,0.20557122,-12.6240225,4
37.16648,3.1552718,-4.000051,30.594986,0.20557122,-12.621248,4
37.249958,3.1546164,-4.0002847,30.548378,0.21169886,-12.619364,4
37.333447,3.1541247,-4.000293,30.548378,0.21780726,-12.617422,4
37.333447,3.1536467,-4.000293,30.595911,0.21780726,-12.61551,4
37.416885,3.1531184,-3.999805,30.595911,0.22392957,-12.611858,4
37.41689,3.152434,-3.999805,30.643433,0.22392957,-12.609121,4
37.500355,3.1517596,-4.000137,30.657545,0.23003459,-12.60747,4
37.58377,3.15101,-3.999919,30.72531,0.23618665,-12.603785,4
37.66717,3.150002,-3.9997985,30.762463,0.24217388,-12.599374,4
37.750603,3.1490765,-4.000069,30.783628,0.24841219,-12.596523,4
37.83403,3.1480367,-4.0000415,30.806938,0.25453904,-12.592278,4
37.91749,3.1472268,-3.999885,30.883846,0.26066515,-12.588546,4
38.0009,3.1465247,-4.000108,30.883846,0.26678056,-12.586438,4
38.000904,3.1458073,-4.000108,30.872568,0.26678056,-12.583568,4
38.084328,3.1452286,-3.9999707,30.872568,0.2728993,-12.580822,4
38.084328,3.1447074,-3.9999707,30.898905,0.2728993,-12.578737,4
38.167812,3.1442137,-3.9993677,30.908997,0.27900064,-12.574866,4
38.251217,3.143645,-4.0001397,30.908997,0.28511202,-12.57502,4
38.25122,3.142874,-4.0001397,30.963846,0.28511202,-12.571935,4
38.334717,3.1420064,-3.9998155,30.99669,0.29125535,-12.567446,4
38.418167,3.1411197,-4.0000553,31.023054,0.29732782,-12.564652,4
38.501705,3.1403291,-4.0001426,31.02091,0.30342028,-12.561764,4
38.58517,3.1394122,-4.0000467,31.0905,0.30962747,-12.557796,4
38.66873,3.1385388,-3.9997277,31.0905,0.31575915,-12.553301,4
38.66873,3.1377528,-3.9997277,31.05379,0.31575915,-12.550157,4
38.752254,3.137137,-3.9999645,31.096355,0.3217903,-12.548436,4
34.35969,3.5875945,-0.4796132,29.231043,3.1291186e-06,-1.7206577,5
34.36091,3.5787504,-0.9593018,29.231043,3.1291186e-06,-3.433102,5
34.36211,3.5682251,-1.3996289,29.231043,3.1291186e-06,-4.994191,5
34.36318,3.5566134,-1.7997403,29.231043,3.1291186e-06,-6.4009805,5
34.3642,3.5447395,-2.1597893,29.231043,3.1291186e-06,-7.6558905,5
34.365227,3.5337281,-2.5596173,29.231043,3.1291186e-06,-9.0449915,5
