Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
52.020767,1.9999233,-0.058167197,32.91801,1.0727315,-0.11632994,0
52.10411,1.9998866,-0.055698916,32.88075,1.0728191,-0.111391515,0
52.187546,1.9998723,-0.055155322,32.782673,1.0729027,-0.1103036,0
52.270973,1.9999883,-0.054276206,32.782673,1.0729854,-0.10855178,0
52.270977,2.0000877,-0.054276206,32.703274,1.0729854,-0.10855717,0
52.354324,2.0000703,-0.05150708,32.628746,1.0730667,-0.103017785,0
52.43768,2.0000224,-0.050893262,32.628746,1.0731443,-0.101787664,0
52.437683,2.0000143,-0.050893262,32.552975,1.0731443,-0.101787254,0
52.52104,1.9999429,-0.050067034,32.552975,1.0732228,-0.100131206,0
52.52104,1.9998934,-0.050067034,32.518394,1.0732228,-0.10012873,0
52.604412,1.9998697,-0.048183095,32.518394,1.0732975,-0.09635991,0
52.604416,1.999921,-0.048183095,32.45484,1.0732975,-0.09636238,0
52.68784,2.0000412,-0.04703088,32.327354,1.0733701,-0.0940637,0
52.771187,2.000163,-0.044887718,32.327354,1.0734388,-0.08978276,0
52.771187,2.000137,-0.044887718,32.311176,1.0734388,-0.08978159,0
52.854618,2.000088,-0.044167258,32.311176,1.073509,-0.088338405,0
52.85462,2.0001354,-0.044167258,32.213627,1.073509,-0.0883405,0
52.937977,2.0000691,-0.04333323,32.213627,1.0735744,-0.08666945,0
52.937977,2.0000503,-0.04333323,32.181232,1.0735744,-0.08666864,0
53.02145,2.000048,-0.041030537,32.111156,1.0736398,-0.08206304,0
53.104797,2.0,-0.04002311,32.087914,1.0737029,-0.08004622,0
53.18824,1.9999863,-0.03922029,31.973845,1.0737637,-0.07844004,0
53.271633,2.0000596,-0.037910286,31.941044,1.0738229,-0.07582283,0
53.355087,2.0000424,-0.036758076,31.941044,1.0738791,-0.07351771,0
53.35509,1.9999726,-0.036758076,31.92422,1.0738791,-0.07351515,0
53.438526,1.9999112,-0.035388254,31.92422,1.0739338,-0.07077336,0
53.438526,1.999929,-0.035388254,31.867908,1.0739338,-0.070774,0
53.52191,1.9998866,-0.03416755,31.867908,1.0739871,-0.06833123,0
53.52191,1.9999406,-0.03416755,31.795368,1.0739871,-0.068333074,0
53.605328,1.9999294,-0.033784345,31.729855,1.0740383,-0.067566305,0
53.688667,1.9998668,-0.031740017,31.729855,1.074087,-0.06347581,0
53.688667,1.9998534,-0.031740017,31.661303,1.074087,-0.06347538,0
53.772133,1.9998714,-0.030898182,31.630352,1.0741354,-0.06179239,0
53.85556,1.9998364,-0.028957887,31.578936,1.0741799,-0.05791104,0
53.938908,1.9998132,-0.02830072,31.578936,1.0742248,-0.056596152,0
53.938908,1.9998071,-0.02830072,31.588654,1.0742248,-0.05659598,0
54.02232,1.999836,-0.027283756,31.457956,1.0742654,-0.054563038,0
54.105675,1.9998477,-0.025822032,31.467424,1.0743065,-0.05164013,0
54.189102,1.9997503,-0.025089437,31.467424,1.0743464,-0.05017261,0
54.189102,1.9989868,-0.025089437,31.425154,1.0743464,-0.050153453,0
54.27244,1.9988135,-0.024799,31.425154,1.074384,-0.04956858,0
54.272446,1.9990534,-0.024799,31.347649,1.074384,-0.049574524,0
54.3419,2.0006392,-0.024014387,31.343945,1.074415,-0.048044123,0
54.34299,2.0041103,-0.024014387,31.343945,1.0744152,-0.048127484,0
54.352577,2.0100062,-0.024014387,31.343945,1.0744152,-0.048269067,0
44.639053,3.0311713,-4.0009093,32.614487,0.7547419,-12.127441,1
44.722572,3.0293987,-3.9998765,32.614487,0.7608842,-12.117221,1
44.722576,3.027672,-3.9998765,32.61908,0.7608842,-12.110314,1
44.805923,3.0256753,-3.9998765,32.68476,0.7669936,-12.102327,1
44.88927,3.023042,-3.9996,32.741894,0.7731174,-12.090959,1
44.972725,3.0206976,-3.999883,32.732433,0.7791787,-12.082437,1
45.056118,3.0183027,-3.999802,32.768795,0.7853438,-12.072614,1
45.139557,3.0157669,-3.999905,32.791695,0.7914571,-12.062781,1
45.22304,3.013216,-3.9998546,32.791695,0.79748213,-12.052425,1
45.22304,3.0109534,-3.9998546,32.839046,0.79748213,-12.043376,1
45.3064,3.0088809,-4.00022,32.83571,0.8036442,-12.036185,1
45.389874,3.0068274,-4.0000606,32.87997,0.8098104,-12.027492,1
45.4733,3.0046706,-4.0001154,32.87997,0.8159459,-12.01903,1
45.4733,3.0022442,-4.0001154,32.91695,0.8159459,-12.009323,1
45.556793,2.999392,-4.000217,32.933426,0.822063,-11.998219,1
45.640236,2.9965641,-3.9999707,32.98776,0.8281878,-11.986169,1
45.72372,2.9934552,-4.0004277,32.97557,0.8342806,-11.975101,1
45.807095,2.9896061,-3.9999537,33.063152,0.84042406,-11.958286,1
45.890495,2.9857213,-3.9999506,33.051586,0.846498,-11.942738,1
45.973934,2.982314,-3.9997773,33.13402,0.8526298,-11.928593,1
46.057312,2.979052,-3.9998875,33.20728,0.85868895,-11.915873,1
46.14078,2.9753594,-3.99986,33.20728,0.8648705,-11.901021,1
46.14078,2.972057,-3.99986,33.215214,0.8648705,-11.887813,1
46.224194,2.9685354,-3.9995136,33.286312,0.87101114,-11.872698,1
46.307655,2.9655502,-3.9999425,33.27293,0.87712914,-11.86203,1
46.39099,2.96279,-3.9998999,33.27293,0.883207,-11.850863,1
46.390995,2.9599044,-3.9998999,33.31014,0.883207,-11.839321,1
46.474457,2.9565022,-3.9999537,33.31014,0.8893331,-11.825872,1
46.474457,2.9525986,-3.9999537,33.299156,0.8893331,-11.810258,1
46.557793,2.9488282,-3.9999835,33.371185,0.8954413,-11.795264,1
46.641148,2.9441962,-3.9994838,33.424267,0.9015565,-11.775265,1
46.72456,2.9395607,-3.9997382,33.46146,0.90770674,-11.757473,1
46.80793,2.9347918,-4.000125,33.46146,0.91379994,-11.739533,1
46.80793,2.930505,-4.000125,33.459347,0.91379994,-11.722386,1
46.8914,2.9271758,-3.999977,33.459347,0.9199409,-11.708636,1
46.891403,2.92319,-3.999977,33.540485,0.9199409,-11.692694,1
46.974735,2.9196467,-3.9999359,33.540485,0.9260256,-11.6784,1
46.974735,2.9158406,-3.9999359,33.608784,0.9260256,-11.663176,1
47.05815,2.9109917,-3.9998376,33.699333,0.9321014,-11.643494,1
47.14151,2.905717,-4.0003214,33.699333,0.93825966,-11.623801,1
47.141514,2.898907,-4.0003214,33.6646,0.93825966,-11.59656,1
47.22494,2.891534,-3.9998314,33.715836,0.9443865,-11.565649,1
47.308384,2.8827105,-3.999974,33.8472,0.9504184,-11.5307665,1
47.38611,2.8728962,-3.9998713,33.876186,0.9562201,-11.491215,1
47.45796,2.8632603,-4.000206,33.829304,0.9614289,-11.45363,1
47.524258,2.8534489,-3.9992316,33.93169,0.9663125,-11.411603,1
0.0,1.8372031,-0.029439926,31.338604,1.0740879,-0.054087125,2
0.048391666,2.1359062,-0.029439926,31.258015,1.0740879,-0.06288092,2
0.098973334,2.388309,-0.029439926,31.250021,1.0740879,-0.07031164,2
44.639053,3.0311713,-4.0009093,32.614487,0.7547419,-12.127441,2
44.722572,3.0293987,-3.9998765,32.614487,0.7608842,-12.117221,2
44.722576,3.027672,-3.9998765,32.61908,0.7608842,-12.110314,2
44.805923,3.0256753,-3.9998765,32.68476,0.7669936,-12.102327,2
44.88927,3.023042,-3.9996,32.741894,0.7731174,-12.090959,2
44.972725,3.0206976,-3.999883,32.732433,0.7791787,-12.082437,2
45.056118,3.0183027,-3.999802,32.768795,0.7853438,-12.072614,2
45.139557,3.0157669,-3.999905,32.791695,0.7914571,-12.062781,2
45.22304,3.013216,-3.9998546,32.791695,0.79748213,-12.052425,2
45.22304,3.0109534,-3.9998546,32.839046,0.79748213,-12.043376,2
45.3064,3.0088809,-4.00022,32.83571,0.8036442,-12.036185,2
45.389874,3.0068274,-4.0000606,32.87997,0.8098104,-12.027492,2
45.4733,3.0046706,-4.0001154,32.87997,0.8159459,-12.01903,2
45.4733,3.0022442,-4.0001154,32.91695,0.8159459,-12.009323,2
45.556793,2.999392,-4.000217,32.933426,0.822063,-11.998219,2
45.640236,2.9965641,-3.9999707,32.98776,0.8281878,-11.986169,2
45.72372,2.9934552,-4.0004277,32.97557,0.8342806,-11.975101,2
45.807095,2.9896061,-3.9999537,33.063152,0.84042406,-11.958286,2
45.890495,2.9857213,-3.9999506,33.051586,0.846498,-11.942738,2
45.973934,2.982314,-3.9997773,33.13402,0.8526298,-11.928593,2
46.057312,2.979052,-3.9998875,33.20728,0.85868895,-11.915873,2
46.14078,2.9753594,-3.99986,33.20728,0.8648705,-11.901021,2
46.14078,2.972057,-3.99986,33.215214,0.8648705,-11.887813,2
46.224194,2.9685354,-3.9995136,33.286312,0.87101114,-11.872698,2
46.307655,2.9655502,-3.9999425,33.27293,0.87712914,-11.86203,2
46.39099,2.96279,-3.9998999,33.27293,0.883207,-11.850863,2
46.390995,2.9599044,-3.9998999,33.31014,0.883207,-11.839321,2
46.474457,2.9565022,-3.9999537,33.31014,0.8893331,-11.825872,2
46.474457,2.9525986,-3.9999537,33.299156,0.8893331,-11.810258,2
46.557793,2.9488282,-3.9999835,33.371185,0.8954413,-11.795264,2
46.641148,2.9441962,-3.9994838,33.424267,0.9015565,-11.775265,2
46.72456,2.9395607,-3.9997382,33.46146,0.90770674,-11.757473,2
46.80793,2.9347918,-4.000125,33.46146,0.91379994,-11.739533,2
46.80793,2.930505,-4.000125,33.459347,0.91379994,-11.722386,2
46.8914,2.9271758,-3.999977,33.459347,0.9199409,-11.708636,2
46.891403,2.92319,-3.999977,33.540485,0.9199409,-11.692694,2
46.974735,2.9196467,-3.9999359,33.540485,0.9260256,-11.6784,2
46.974735,2.9158406,-3.9999359,33.608784,0.9260256,-11.663176,2
47.05815,2.9109917,-3.9998376,33.699333,0.9321014,-11.643494,2
47.14151,2.905717,-4.0003214,33.699333,0.93825966,-11.623801,2
47.141514,2.898907,-4.0003214,33.6646,0.93825966,-11.59656,2
47.22494,2.891534,-3.9998314,33.715836,0.9443865,-11.565649,2
47.308384,2.8827105,-3.999974,33.8472,0.9504184,-11.5307665,2
47.38611,2.8728962,-3.9998713,33.876186,0.9562201,-11.491215,2
47.45796,2.8632603,-4.000206,33.829304,0.9614289,-11.45363,2
47.524258,2.8534489,-3.9992316,33.93169,0.9663125,-11.411603,2
47.586205,2.8441057,-3.999921,33.97614,0.97082055,-11.376199,2
47.64302,2.8362198,-4.000091,33.97614,0.9750339,-11.345138,2
47.64302,2.8292787,-4.000091,33.9844,0.9750339,-11.317372,2
47.69646,2.8227885,-4.000075,34.011555,0.9789617,-11.291366,2
47.747406,2.8162844,-4.000528,34.011555,0.9826461,-11.266624,2
47.74741,2.8084679,-4.000528,34.092884,0.9826461,-11.235353,2
47.793636,2.8007734,-3.9999087,34.103817,0.9860421,-11.202838,2
47.838478,2.79166,-3.9998956,34.125504,0.9893362,-11.166348,2
47.8798,2.7844713,-3.9999235,34.196754,0.9924235,-11.137672,2
47.919334,2.7776117,-3.9994595,34.196754,0.995287,-11.108946,2
47.919334,2.7703984,-3.9994595,34.246704,0.995287,-11.080096,2
47.95608,2.7642643,-3.999547,34.246704,0.99800634,-11.055805,2
47.95608,2.7579148,-3.999547,34.306984,0.99800634,-11.03041,2
47.991734,2.7508428,-4.00019,34.306984,1.0004255,-11.003893,2
48.02544,2.742598,-3.9996116,34.292435,1.0029578,-10.969327,2
48.057423,2.7327144,-3.9997258,34.33355,1.0054014,-10.930108,2
48.08722,2.7228577,-4.0006065,34.33355,1.00762,-10.893083,2
48.116417,2.711962,-3.9999273,34.34847,1.0097488,-10.847651,2
48.14403,2.701915,-4.0000043,34.383484,1.0117512,-10.807672,2
48.17018,2.691852,-3.9999897,34.383484,1.0136775,-10.767381,2
48.19554,2.681797,-4.000013,34.445595,1.0155773,-10.727222,2
48.219635,2.6717422,-4.000505,34.445595,1.0173129,-10.688318,2
48.24257,2.6617005,-3.9996858,34.45414,1.0190006,-10.645966,2
48.265102,2.6516516,-3.999921,34.45414,1.0206462,-10.606398,2
48.285942,2.6415918,-3.999922,34.514107,1.0221884,-10.566161,2
48.306435,2.6306858,-4.000013,34.514107,1.0236958,-10.522778,2
48.326042,2.620834,-3.9999433,34.514107,1.0251197,-10.483188,2
48.34453,2.6118066,-3.999845,34.510506,1.0264798,-10.446822,2
48.36285,2.6033556,-4.0001273,34.510506,1.0278183,-10.413754,2
48.37993,2.5944169,-4.000191,34.510506,1.0289458,-10.378163,2
48.379932,2.586668,-4.000191,34.582916,1.0289458,-10.347167,2
48.39652,2.5796072,-4.0001945,34.582916,1.0302042,-10.318931,2
48.412315,2.572782,-3.999922,34.582916,1.0314724,-10.290928,2
48.42765,2.564866,-3.9999793,34.582916,1.032544,-10.259411,2
48.427654,2.5572896,-3.9999793,34.599968,1.032544,-10.229105,2
48.44261,2.549353,-4.0000596,34.599968,1.033599,-10.197563,2
48.45683,2.5424874,-3.999955,34.599968,1.0347127,-10.169835,2
48.47036,2.535396,-3.9997258,34.599968,1.0356721,-10.140889,2
48.470364,2.5267606,-3.9997258,34.677868,1.0356721,-10.10635,2
48.483482,2.5180426,-4.0000277,34.677868,1.0366596,-10.07224,2
48.496105,2.5106344,-3.9999013,34.677868,1.0366596,-10.04229,2
48.50807,2.5031893,-4.000057,34.677868,1.038455,-10.0129,2
48.519615,2.4952652,-3.9997227,34.677868,1.0393342,-9.98037,2
48.51962,2.4863806,-3.9997227,34.66083,1.0393342,-9.944833,2
48.530975,2.4773562,-3.9998713,34.66083,1.0393342,-9.909106,2
48.54188,2.469011,-3.9998207,34.66083,1.0409474,-9.875602,2
48.552185,2.4609098,-4.000678,34.66083,1.0417051,-9.845308,2
48.561974,2.4526043,-3.99995,34.66083,1.0417051,-9.810294,2
48.57164,2.4436307,-3.9999013,34.66083,1.0431474,-9.7742815,2
48.571644,2.4356391,-3.9999013,34.80569,1.0431474,-9.742316,2
48.580574,2.426635,-3.9999256,34.80569,1.0431474,-9.70636,2
48.589336,2.418304,-3.9994998,34.80569,1.0444343,-9.672007,2
48.59772,2.4102108,-3.9999485,34.80569,1.0444343,-9.640719,2
48.605938,2.401871,-4.000304,34.80569,1.0456465,-9.608214,2
48.613747,2.3928149,-3.9997132,34.80569,1.0456465,-9.570573,2
48.61375,2.3847287,-3.9997132,34.82059,1.0456465,-9.538231,2
48.621082,2.3765116,-4.000164,34.82059,1.046762,-9.506436,2
48.62827,2.3679533,-3.999916,34.82059,1.046762,-9.471615,2
48.63514,2.3579879,-3.9992507,34.82059,1.0477645,-9.430184,2
48.64168,2.3482518,-3.9999464,34.82059,1.0477645,-9.392881,2
48.648094,2.3382845,-4.000159,34.82059,1.0477645,-9.353509,2
48.654163,2.3297887,-4.000791,34.82059,1.0491745,-9.320998,2
48.659817,2.3216877,-3.999674,34.82059,1.0491745,-9.285995,2
48.659817,2.3137105,-3.999674,34.849487,1.0491745,-9.254087,2
